,cluster_size,keyword,key terms
0,175,"[(system, 61), (technolog, 26), (design, 18), (chang, 13), (process, 12)]","[(system develop, 4), (organiz chang, 3), (principl conduct, 3), (divers system, 3), (system practic, 3)]"
1,148,"[(technolog, 53), (firm, 38), (perform, 27), (capabl, 22), (busi, 19)]","[(firm perform, 16), (suppli chain, 12), (technolog invest, 8), (technolog capabl, 7), (technolog infrastructur, 6)]"
2,137,"[(commun, 44), (group, 42), (social, 28), (media, 28), (support, 23)]","[(support system, 14), (social media, 14), (group support, 13), (onlin commun, 9), (electron brainstorm, 8)]"
3,120,"[(market, 38), (price, 35), (onlin, 23), (electron, 21), (technolog, 15)]","[(electron market, 5), (suppli chain, 5), (empir analysi, 4), (price dispers, 4), (onlin marketplac, 4)]"
4,109,"[(network, 45), (social, 24), (adopt, 22), (technolog, 13), (system, 12)]","[(social network, 13), (network structur, 4), (empir investig, 3), (social media, 3), (network extern, 3)]"
5,102,"[(team, 34), (virtual, 32), (collabor, 24), (technolog, 18), (softwar, 13)]","[(virtual world, 11), (virtual team, 9), (softwar develop, 7), (collabor technolog, 5), (project team, 4)]"
6,100,"[(technolog, 36), (user, 28), (accept, 20), (model, 20), (system, 18)]","[(technolog accept, 11), (user satisfact, 8), (user particip, 5), (test compet, 4), (technolog usag, 4)]"
7,99,"[(product, 40), (onlin, 28), (review, 22), (technolog, 22), (consum, 14)]","[(product review, 7), (onlin product, 7), (onlin review, 5), (empir analysi, 4), (consum review, 3)]"
8,90,"[(trust, 42), (web, 21), (onlin, 16), (cultur, 14), (site, 10)]","[(web site, 9), (trust onlin, 5), (virtual team, 4), (recommend agent, 3), (technolog accept, 3)]"
9,84,"[(secur, 42), (risk, 28), (system, 19), (technolog, 16), (manag, 14)]","[(real option, 9), (system secur, 7), (secur risk, 6), (risk manag, 6), (technolog invest, 6)]"
10,79,"[(softwar, 61), (sourc, 24), (open, 22), (develop, 20), (qualiti, 9)]","[(open sourc, 22), (sourc softwar, 16), (softwar develop, 9), (softwar project, 6), (proprietari softwar, 5)]"
11,77,"[(knowledg, 62), (manag, 24), (organiz, 13), (process, 11), (system, 10)]","[(knowledg manag, 17), (manag system, 5), (knowledg transfer, 5), (conceptu model, 4), (manag knowledg, 3)]"
12,73,"[(project, 36), (softwar, 19), (system, 19), (control, 17), (offshor, 15)]","[(softwar project, 9), (system develop, 7), (softwar develop, 6), (develop project, 5), (project perform, 5)]"
13,71,"[(measur, 25), (system, 17), (model, 12), (construct, 9), (form, 8)]","[(servic qualiti, 6), (measur system, 5), (requir elicit, 4), (construct measur, 4), (equat model, 3)]"
14,69,"[(outsourc, 35), (technolog, 22), (contract, 17), (govern, 16), (empir, 8)]","[(technolog outsourc, 13), (process outsourc, 5), (empir analysi, 4), (busi process, 4), (outsourc contract, 3)]"
15,69,"[(standard, 21), (cost, 14), (system, 14), (technolog, 12), (network, 9)]","[(switch cost, 5), (technolog invest, 3), (system secur, 2), (electron data, 2), (open system, 2)]"
16,67,"[(technolog, 18), (strateg, 17), (system, 15), (busi, 14), (manag, 14)]","[(strateg align, 7), (busi technolog, 5), (align busi, 4), (system success, 4), (strateg system, 3)]"
17,57,"[(decis, 22), (system, 13), (support, 11), (design, 6), (error, 6)]","[(decis support, 9), (decis make, 6), (decis aid, 5), (support system, 5), (credibl assess, 3)]"
18,54,"[(auction, 26), (onlin, 20), (search, 19), (market, 9), (advertis, 8)]","[(onlin auction, 8), (combinatori auction, 6), (sponsor search, 4), (search engin, 3), (search market, 3)]"
19,51,"[(job, 13), (career, 12), (enterpris, 11), (profession, 10), (implement, 9)]","[(enterpris implement, 4), (technolog profession, 4), (job characterist, 3), (enterpris resourc, 3), (resourc plan, 3)]"
20,51,"[(learn, 18), (comput, 16), (train, 13), (technolog, 8), (collabor, 6)]","[(comput selfefficaci, 4), (train method, 3), (collabor learn, 3), (skill acquisit, 2), (develop measur, 2)]"
21,49,"[(servic, 38), (custom, 9), (onlin, 9), (network, 7), (market, 7)]","[(onlin servic, 6), (servic qualiti, 4), (servic innov, 3), (custom servic, 3), (net neutral, 2)]"
22,47,"[(digit, 25), (innov, 20), (technolog, 10), (busi, 8), (model, 8)]","[(digit busi, 5), (busi strategi, 4), (digit divid, 4), (empir investig, 3), (technolog innov, 3)]"
23,41,"[(privaci, 25), (person, 14), (concern, 9), (model, 8), (onlin, 7)]","[(privaci concern, 7), (web person, 4), (elabor likelihood, 3), (likelihood model, 3), (person onlin, 2)]"
24,40,"[(databas, 12), (queri, 8), (document, 7), (approach, 6), (manag, 5)]","[(data represent, 2), (user prefer, 2), (heterogen databas, 2), (econom analysi, 2)]"
25,33,"[(piraci, 14), (ethic, 8), (digit, 7), (softwar, 7), (good, 5)]","[(softwar piraci, 4), (digit good, 2), (experi good, 2), (piraci price, 2), (ethic system, 2)]"
26,9,"[(negoti, 9), (analysi, 2), (support, 2), (concess, 2)]","[(negoti support, 2)]"
